date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:37:11	945870/945870	---M-Z	200	added ('OK')	text/html	etag:W/%22e6ece-sLj1n72BMlAJKBjXXbH3xLprEUM%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video,ielts-practice-tests/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video,ielts-practice-tests/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic)
18:37:15	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:37:14%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic,general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic,general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic)
18:37:15	904741/904741	---M-Z	200	added ('OK')	text/html	etag:W/%22dce25-K8RugCynanvBcRtBTPHZf3GxiO4%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video,online-courses/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video,online-courses/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic)
18:37:18	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:37:18%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic)
18:37:18	899489/899489	---M-Z	200	added ('OK')	text/html	etag:W/%22db9a1-BJlKJGACZHd3z3zcXlkgbQh/2Mg%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic,general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic,general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic)
18:37:23	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:37:21%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic)
18:37:23	899292/899292	---M-Z	200	added ('OK')	text/html	etag:W/%22db8dc-jpdv+uh0jDTEMLpn05mFjVhzvxQ%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic)
18:37:27	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:37:26%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic)
18:37:27	900138/900138	---M-Z	200	added ('OK')	text/html	etag:W/%22dbc2a-YWO+eWP/gJjBdNK4o8I/eb3gmQY%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic)
18:37:32	899000/899000	---M-Z	200	added ('OK')	text/html	etag:W/%22db7b8-NuvlY5zXQg8whI5dFngpCsIKp/Y%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-video/academic)
18:37:33	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:37:31%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article,ielts-practice-tests/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article,ielts-practice-tests/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic)
18:37:36	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:37:36%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article,online-courses/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article,online-courses/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic)
18:37:36	1003173/1003173	---M-Z	200	added ('OK')	text/html	etag:W/%22f4ea5-6p4VgvroKQTR/ySFgdQVd6zbctA%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article,ielts-practice-tests/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article,ielts-practice-tests/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic)
18:37:39	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:37:39%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic,general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic,general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic)
18:37:39	961583/961583	---M-Z	200	added ('OK')	text/html	etag:W/%22eac2f-r1LJe0fHtRWZCMKRDBFN41BGnUs%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article,online-courses/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article,online-courses/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic)
18:37:44	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:37:41%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic)
18:37:44	956515/956515	---M-Z	200	added ('OK')	text/html	etag:W/%22e9863-o+8ysqK7YewNYYlroMpnkFxwWUE%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic,general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic,general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic)
18:37:47	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:37:46%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic)
18:37:48	956389/956389	---M-Z	200	added ('OK')	text/html	etag:W/%22e97e5-OOn+ZYv9YsOc0nyspOHW9arFNTY%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic)
18:37:50	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:37:50%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic)
18:37:51	956951/956951	---M-Z	200	added ('OK')	text/html	etag:W/%22e9a17-+tYLvZGM6wBHBxfiP6no7gMrmmk%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic)
18:37:57	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:37:54%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests,online-courses/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests,online-courses/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic)
18:37:58	956325/956325	---M-Z	200	added ('OK')	text/html	etag:W/%22e97a5-sNIkewROJH8+tOcf4Z71wQmNvA8%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-article/academic)
18:38:03	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:38:00%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic,general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic,general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic)
18:38:03	897885/897885	---M-Z	200	added ('OK')	text/html	etag:W/%22db35d-fc82o3HQRnDro+smHyo2yOHdaFQ%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests,online-courses/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests,online-courses/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic)
18:38:08	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:38:06%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic)
18:38:08	892339/892339	---M-Z	200	added ('OK')	text/html	etag:W/%22d9db3-q1goFiZl5TG/mY2RbcWw8ivo+Hs%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic,general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic,general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic)
18:38:12	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:38:10%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic)
18:38:12	892656/892656	---M-Z	200	added ('OK')	text/html	etag:W/%22d9ef0-p+0wNHGB+srqRYRdCaBipWZ9btc%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic)
18:38:14	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:38:14%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic)
18:38:15	893228/893228	---M-Z	200	added ('OK')	text/html	etag:W/%22da12c-AI0xl+P4adhdTtIu7gyGj0wv85Q%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic)
18:38:21	912875/912875	---M-Z	200	added ('OK')	text/html	etag:W/%22dedeb-S+N5MGDWyeCO5nGneCRKMF7Rs8g%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-ielts-practice-tests/academic)
18:38:21	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:38:18%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic,general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic,general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic)
18:38:26	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:38:23%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic)
18:38:26	850868/850868	---M-Z	200	added ('OK')	text/html	etag:W/%22cfbb4-6blETXWdDtl/q0Ku6iMgOdrjCs0%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic,general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic,general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic)
18:38:30	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:38:28%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic)
18:38:30	854284/854284	---M-Z	200	added ('OK')	text/html	etag:W/%22d090c-C9cKnznK8o9hpldU3KJZHrzi21U%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic)
18:38:35	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:38:32%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic)
18:38:35	851726/851726	---M-Z	200	added ('OK')	text/html	etag:W/%22cff0e-Hry3fmLoWRnyvDK89/bGGAawbZk%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic)
18:38:41	850625/850625	---M-Z	200	added ('OK')	text/html	etag:W/%22cfac1-xGG/vecqkNGeCknl/XOh/C6O2X0%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/academic)
18:38:41	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:38:38%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training)
18:38:44	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:38:44%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training)
18:38:44	1062675/1062675	---M-Z	200	added ('OK')	text/html	etag:W/%22103713-ylvPIL3hf4QOwz2HJ0KrSKkT840%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training)
18:38:47	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:38:47%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training)
18:38:48	1063247/1063247	---M-Z	200	added ('OK')	text/html	etag:W/%2210394f-XX3ccf6K3ETFfiXSVBiYEN/rjNk%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training)
18:38:53	1082867/1082867	---M-Z	200	added ('OK')	text/html	etag:W/%221085f3-1CCDhfrTLLo55Ekwywa8RDajlSo%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training)
18:38:53	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:38:51%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,academic-for-ukvi,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,academic-for-ukvi,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,academic-for-ukvi)
18:38:57	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:38:55%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,academic-for-ukvi,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,academic-for-ukvi,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,academic-for-ukvi)
18:38:57	1063295/1063295	---M-Z	200	added ('OK')	text/html	etag:W/%2210397f-zUsyJZSVFyGa9D4hwS+r6o88vJM%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,academic-for-ukvi,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,academic-for-ukvi,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,academic-for-ukvi)
18:39:02	1082969/1082969	---M-Z	200	added ('OK')	text/html	etag:W/%22108659-vNLnQwHK//aggH+e1P0ttOE/1BY%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,academic-for-ukvi,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,academic-for-ukvi,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,academic-for-ukvi)
18:39:02	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:39:00%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training-for-ukvi,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training-for-ukvi,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training-for-ukvi)
18:39:06	1083514/1083514	---M-Z	200	added ('OK')	text/html	etag:W/%2210887a-c7rGJUP5fZB+SNvSRllRss1jnuc%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training-for-ukvi,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training-for-ukvi,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/academic,general-training-for-ukvi)
18:39:09	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:39:08%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing,speaking/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing,speaking/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic)
18:39:12	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:39:12%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-video/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-video/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic)
18:39:12	1090886/1090886	---M-Z	200	added ('OK')	text/html	etag:W/%2210a546-610eGhzCZubP5KxAEqXeajx72t0%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing,speaking/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing,speaking/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic)
18:39:17	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:39:14%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-article/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-article/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic)
18:39:17	898357/898357	---M-Z	200	added ('OK')	text/html	etag:W/%22db535-IIBLqp6U1j6jtdF950qBGrCQtqU%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-video/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-video/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic)
18:39:21	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2001:39:20%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-ielts-practice-tests/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-ielts-practice-tests/academic	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic)
18:39:21	956071/956071	---M-Z	200	added ('OK')	text/html	etag:W/%22e96a7-pFlWYeUVbOUOzpg+w3/APnFxVeQ%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-article/academic	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-article/academic.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/academic)
